memory_mb,invocations_count,error_rate,execution_duration_ms,cost_per_invocation,execution_efficienct,error_impact_score,Actual_Cost,Predicted_Cost
3072,442,0.0166745026816691,778,7.040738063348418e-08,0.5681233933161953,5.189115612745894e-07,3.1120062240000006e-05,3.8627477254800046e-05
1024,687,0.069193584,357,6.928689257641921e-09,1.92436974789916,3.293621185629197e-07,4.76000952e-06,5.329856550622029e-06
3072,167,0.1063345018336251,99,2.9640777844311383e-08,1.6868686868686869,5.263568367880125e-07,4.950009900000001e-06,4.705852268828577e-06
2048,600,0.0311590871514665,225,1.2500025e-08,2.6666666666666665,2.3369362102230606e-07,7.500015e-06,7.183355367162996e-06
128,95,0.2786795019164217,4630,1.0153529078947369e-07,0.0205183585313174,2.6881014050942088e-06,9.645852625e-06,8.562161013176666e-06
3072,688,0.0603719636578818,109,6.337221976744186e-09,6.311926605504588,2.6322228799188774e-07,4.36000872e-06,5.0109100218e-06
128,176,0.015583789,4065,4.8117993963068185e-08,0.0432964329643296,1.319754770441762e-07,8.468766937500001e-06,7.60409943551647e-06
2048,475,0.0278870788650814,235,1.6491261052631582e-08,2.021276595744681,2.1844922134070654e-07,7.833349e-06,7.624151761019539e-06
512,699,0.2169165243604617,919,8.764919771101575e-09,0.7606093579978237,1.3289778971989071e-06,6.126678920000001e-06,7.456115189978336e-06
1024,767,0.057757777,396,6.883977262059975e-09,1.9368686868686869,3.049616724821252e-07,5.2800105600000005e-06,6.433725329508988e-06
128,495,0.00488228,4193,1.764734169191919e-08,0.1180538993560696,4.2648835380833495e-08,8.7354341375e-06,7.693996348285201e-06
128,521,0.046166893,4096,1.6378791554702495e-08,0.127197265625,3.939582748483072e-07,8.5333504e-06,7.850285900264132e-06
512,656,0.1466300826673975,731,9.286095807926827e-09,0.8974008207934336,8.932233733587368e-07,6.09167885e-06,5.951626859243399e-06
512,199,0.005948141,775,3.245400125628141e-08,0.2567741935483871,3.841515412182125e-08,6.45834625e-06,5.65803208009229e-06
2048,702,0.081416399,168,6.381779145299146e-09,4.178571428571429,3.647461970109351e-07,4.480008960000001e-06,5.2804756691553215e-06
1024,477,0.1173726907478989,327,1.1425599371069185e-08,1.4587155963302751,6.396824439383782e-07,5.4500109000000005e-06,5.203647580656521e-06
1024,144,0.2110290263229143,396,4.5833425000000004e-08,0.3636363636363636,1.392794359314382e-06,6.600013200000001e-06,6.2497789113958195e-06
1024,866,0.00710782,1388,2.1370327575057736e-08,0.6239193083573487,1.315423185507776e-07,1.850670368e-05,2.033404511245333e-05
3072,14,0.031188772,111,3.964293642857143e-07,0.1261261261261261,1.7309803079536921e-07,5.5500111e-06,5.244710489399997e-06
1024,695,0.1534687983269386,1038,2.4892136115107922e-08,0.6695568400770713,2.6550155210764603e-06,1.7300034600000003e-05,1.685003568413095e-05
3072,28,0.1385879705694077,85,1.2142881428571428e-07,0.3294117647058823,4.7120004233418603e-07,3.4000068e-06,4.098108196199993e-06
3072,642,0.0254525295125512,52,4.0498523364485994e-09,12.346153846153848,6.61767090857866e-08,2.6000052000000003e-06,2.4461048921999994e-06
1024,858,0.055047504803843,312,4.848494545454546e-09,2.75,2.289980779792269e-07,4.1600083200000005e-06,5.081048339732033e-06
128,74,0.018691642,4044,1.1385157905405404e-07,0.0182987141444114,1.574773988041677e-07,8.425016849999999e-06,7.978228644792592e-06
512,362,0.071158432,777,1.4309420883977905e-08,0.4658944658944658,3.686014149613556e-07,5.180010360000001e-06,6.265264301725243e-06
512,591,0.086737203,678,9.560086802030458e-09,0.8716814159292036,4.90066177080394e-07,5.650011300000001e-06,5.411485059360212e-06
3072,889,0.042472345,67,3.768286501687289e-09,13.26865671641791,1.4228264031471154e-07,3.3500067000000003e-06,3.121506243000001e-06
3072,971,0.0309048235700606,128,5.272925066941298e-09,7.5859375,1.5823301314410366e-07,5.12001024e-06,5.509911019799995e-06
128,510,0.007598224,4181,1.7079282524509808e-08,0.1219803874671131,6.61838293340606e-08,8.710434087500001e-06,8.30402707127411e-06
1024,211,0.1633725553487597,347,2.7409217535545025e-08,0.6080691642651297,9.448398347762172e-07,5.7833449e-06,5.3824089983222e-06
1024,620,0.048953268,374,1.0053783548387097e-08,1.6577540106951871,3.051426474840744e-07,6.2333458e-06,6.003183260551262e-06
2048,201,0.1013434766024423,1085,1.439472199004975e-07,0.1852534562211981,2.93221045410651e-06,2.89333912e-05,3.5892655118500004e-05
512,686,0.029133971,803,9.75463564139942e-09,0.8542963885429639,1.9495521251797858e-07,6.691680050000001e-06,6.278539947895225e-06
128,977,0.0123485871924874,4119,8.783282663766633e-09,0.2371934935663996,1.059665257781602e-07,8.5812671625e-06,8.120054027973688e-06
512,898,0.0207876688699557,825,6.124733853006681e-09,1.0884848484848484,1.1433240744911393e-07,5.500011e-06,6.5586979622262895e-06
128,489,0.002805726,4196,1.7876654703476484e-08,0.1165395614871306,2.45267705034429e-08,8.74168415e-06,7.836079432499096e-06
1024,722,0.015854953,380,7.017557894736843e-09,1.9,8.033192253019043e-08,5.066676800000001e-06,5.688421183216925e-06
1024,504,0.096193628,1708,5.6481594444444446e-08,0.2950819672131147,2.7383174203572207e-06,2.84667236e-05,2.806360334931664e-05
128,183,0.0286883853789907,4200,3.825144262295082e-08,0.0435714285714285,2.0081909929033027e-07,7.000014000000001e-06,7.95495932310555e-06
1024,9,0.2121081912330293,1358,2.514819844444444e-06,0.0066273932253313,4.8007249963383525e-06,2.26333786e-05,2.199994399980001e-05
128,966,0.088002058,4104,8.850949378881991e-09,0.2353801169590643,7.524191007351918e-07,8.550017100000001e-06,7.540328901882375e-06
512,658,0.1047083833453501,1885,1.9098315805471123e-08,0.3490716180371352,1.3158379823772675e-06,1.25666918e-05,1.343980187954999e-05
1024,966,0.046712982,351,6.055912732919255e-09,2.752136752136752,2.7327149124188944e-07,5.8500117e-06,5.4119367212876925e-06
3072,54,0.0153653209161849,135,1.0000020000000003e-07,0.4,8.297289889286439e-08,5.400010800000001e-06,6.0616621232999994e-06
2048,236,0.072891272,112,1.5819240677966102e-08,2.107142857142857,2.721279597214976e-07,3.7333408e-06,3.3895124797921024e-06
128,976,0.0118927682634984,4099,8.74959058657787e-09,0.2381068553305684,1.0155948876873785e-07,8.5396004125e-06,8.02779720991143e-06
3072,109,0.006717949,192,8.807357064220185e-08,0.5677083333333334,6.44924393846208e-08,9.6000192e-06,9.315273175963639e-06
512,877,0.035444901,809,7.687206556442419e-09,1.084054388133498,2.389581854904152e-07,6.74168015e-06,6.287664528122836e-06
3072,198,0.091015428,244,6.161628484848485e-08,0.8114754098360656,1.110390442376443e-06,1.22000244e-05,1.0822121644199995e-05
1024,618,0.1091341163461142,451,1.2162915372168285e-08,1.370288248337029,8.203264151845074e-07,7.5166817e-06,7.163843677053267e-06
512,268,0.1618466003047965,790,2.456472574626866e-08,0.3392405063291139,1.065492249653481e-06,6.583346500000001e-06,6.466249907071929e-06
128,679,0.035263477,4079,1.2515366218703976e-08,0.1664623682275067,2.9966668825509455e-07,8.4979336625e-06,8.246084659992894e-06
3072,834,0.0264133535128659,78,3.741014676258992e-09,10.692307692307692,8.240982777946754e-08,3.12000624e-06,3.5990071980000015e-06
512,635,0.0276453439050626,812,1.0656189291338584e-08,0.7820197044334976,1.870672012245778e-07,6.766680200000001e-06,6.2915308750508805e-06
1024,186,0.080764056,341,2.444449333333333e-08,0.5454545454545454,3.672079756944826e-07,4.54667576e-06,5.378562359574806e-06
128,691,0.3292106040747418,4073,9.823946324167874e-09,0.1696538178246992,2.2347957869100072e-06,6.788346910000001e-06,7.83093806577133e-06
128,952,0.026799372713335,5432,1.1887278676470588e-08,0.1752577319587628,3.0328017443171014e-07,1.13166893e-05,1.115509902221451e-05
1024,216,0.2289182119843991,311,1.919756925925926e-08,0.6945337620578779,9.492494175236798e-07,4.14667496e-06,4.609726891393018e-06
512,501,0.076505551,767,1.2757843213572856e-08,0.6531942633637549,4.88998958137627e-07,6.391679450000001e-06,6.0985610850970316e-06
512,428,0.098496276,791,1.5401121144859815e-08,0.5410872313527181,6.492559178092386e-07,6.59167985e-06,6.040566471352729e-06
128,359,0.040491472,4047,2.348542301532033e-08,0.0887076847047195,3.413944060874466e-07,8.4312668625e-06,7.798906114268498e-06
3072,361,0.044689185989081,193,2.6731355401662048e-08,1.8704663212435235,4.312515072959212e-07,9.6500193e-06,9.375918751800007e-06
128,962,0.07414958,4106,8.892082926195426e-09,0.2342912810521188,6.342891341590646e-07,8.554183775e-06,7.916839531638005e-06
3072,868,0.2390739028553616,230,1.3248874423963133e-08,3.773913043478261,2.749355381536424e-06,1.1500023e-05,1.0580975707363634e-05
3072,647,0.005773031,91,5.625977248840805e-09,7.1098901098901095,2.101387486766568e-08,3.640007280000001e-06,4.299308598600007e-06
512,344,0.064840541,781,1.5135689186046513e-08,0.440460947503201,3.376037586795003e-07,5.20667708e-06,6.2636419975362416e-06
1024,332,0.014805574171984,471,1.8915700481927713e-08,0.7048832271762208,9.297919175807112e-08,6.28001256e-06,7.385187919049447e-06
512,328,0.1165330028202659,724,1.839434573170732e-08,0.4530386740331492,7.030838565138382e-07,6.0333454e-06,5.540624362338153e-06
2048,373,0.133112477,298,2.6630973726541558e-08,1.251677852348993,1.3222532493678763e-06,9.9333532e-06,9.395994347506667e-06
1024,825,0.059699317,416,8.404057212121212e-09,1.9831730769230769,4.1391609236386243e-07,6.9333472e-06,6.627232552928778e-06
1024,364,0.0114929527255461,333,1.5247283241758243e-08,1.093093093093093,6.37860151985561e-08,5.5500111e-06,5.290307054766926e-06
512,912,0.009443086,776,7.0906574561403515e-09,1.175257731958763,6.106541159724561e-08,6.466679600000001e-06,6.224378326283378e-06
1024,676,0.048287093,388,7.652875266272191e-09,1.7422680412371134,2.498057273971223e-07,5.17334368e-06,5.69337300047984e-06
